unix,open,high,low,close,volume,num_of_trades,symbol
1663013700000,22408.08,22421.14,22363.11,22388.84,2200.36108,39989,BTCUSDT
1663014600000,22387.8,22448.99,22378.1,22412.16,2488.96791,41742,BTCUSDT
1663015500000,22412.16,22449.0,22377.62,22402.97,2240.19415,41966,BTCUSDT
1663016400000,22402.97,22404.59,22289.29,22345.59,2630.47278,50212,BTCUSDT
1663017300000,22347.13,22347.27,22252.37,22285.34,1862.4996,36170,BTCUSDT
1663018200000,22285.34,22429.0,22283.24,22394.84,2047.10115,42602,BTCUSDT
1663019100000,22395.96,22410.18,22299.48,22337.28,1710.60485,41471,BTCUSDT
1663020000000,22337.28,22380.0,22306.12,22341.55,1952.41798,40882,BTCUSDT
1663020900000,22341.55,22405.29,22283.93,22307.36,3217.49436,53168,BTCUSDT
1663021800000,22309.23,22370.0,22259.44,22368.08,3034.99736,49394,BTCUSDT
1663022700000,22369.68,22385.62,22278.5,22323.5,2759.01423,46216,BTCUSDT
1663023600000,22323.5,22397.19,22311.13,22357.2,2594.38798,45233,BTCUSDT
1663024500000,22358.82,22397.72,22325.0,22340.87,2307.17241,42041,BTCUSDT
1663025400000,22342.17,22382.52,22312.73,22350.01,2273.04041,38941,BTCUSDT
1663026300000,22350.77,22404.0,22322.25,22395.74,2510.27376,41118,BTCUSDT
1663027200000,22395.44,22445.86,22338.73,22395.94,3845.12452,72677,BTCUSDT
1663028100000,22395.77,22405.87,22122.53,22147.25,5889.32448,113531,BTCUSDT
1663029000000,22148.41,22243.54,22106.66,22208.55,3517.5725,87713,BTCUSDT
1663029900000,22208.55,22279.93,22201.22,22213.49,3232.34125,69150,BTCUSDT
1663030800000,22213.49,22289.89,22184.87,22270.72,3178.35199,63237,BTCUSDT
1663031700000,22270.33,22284.31,22218.45,22240.87,3099.51196,58286,BTCUSDT
1663032600000,22240.87,22244.99,22151.63,22205.75,3348.75812,65588,BTCUSDT
1663033500000,22204.96,22264.89,22169.39,22237.35,3045.65277,58316,BTCUSDT
1663034400000,22236.79,22238.61,22054.07,22072.12,3631.89354,68357,BTCUSDT
1663035300000,22074.87,22194.41,22068.24,22176.62,3978.19178,72295,BTCUSDT
1663036200000,22175.35,22208.54,22149.94,22175.33,3030.04206,56902,BTCUSDT
1663037100000,22175.33,22280.0,22151.0,22255.89,3912.50037,68314,BTCUSDT
1663038000000,22255.86,22284.8,22225.0,22231.85,2708.62319,49749,BTCUSDT
1663038900000,22231.85,22235.81,22175.96,22196.65,2524.49526,47782,BTCUSDT
1663039800000,22196.65,22232.42,22176.0,22180.75,2207.05726,42190,BTCUSDT
1663040700000,22180.1,22234.44,22156.98,22231.58,3318.22357,58300,BTCUSDT
1663041600000,22232.72,22235.41,22178.57,22210.27,2768.95381,51110,BTCUSDT
1663042500000,22209.59,22367.82,22187.59,22347.98,3172.47443,68276,BTCUSDT
1663043400000,22348.01,22365.37,22288.85,22309.19,2337.56088,59508,BTCUSDT
1663044300000,22309.19,22316.21,22261.05,22285.56,2485.17307,48690,BTCUSDT
1663045200000,22285.0,22345.0,22264.97,22338.49,2880.71677,53533,BTCUSDT
1663046100000,22339.31,22374.18,22302.72,22311.24,3263.83072,54658,BTCUSDT
1663047000000,22310.42,22428.3,22293.59,22401.08,3730.78804,69379,BTCUSDT
1663047900000,22401.08,22434.77,22366.64,22385.33,3293.70301,58175,BTCUSDT
1663048800000,22384.52,22464.55,22374.1,22432.88,3399.49988,63281,BTCUSDT
1663049700000,22433.98,22442.3,22396.99,22414.98,2869.15154,55151,BTCUSDT
1663050600000,22414.98,22627.0,22286.01,22378.69,5949.84277,108616,BTCUSDT
1663051500000,22378.69,22382.58,22247.51,22317.85,6254.52614,98146,BTCUSDT
1663052400000,22318.06,22441.06,22290.99,22337.84,5306.78721,90456,BTCUSDT
1663053300000,22337.29,22418.54,22325.0,22344.48,4828.26483,73521,BTCUSDT
1663054200000,22344.48,22380.5,22266.0,22312.72,6077.04981,90408,BTCUSDT
1663055100000,22313.59,22352.88,22257.58,22273.09,4105.04882,72129,BTCUSDT
1663056000000,22271.59,22310.0,22239.13,22291.81,3471.71784,62546,BTCUSDT
1663056900000,22291.81,22305.79,22265.17,22300.09,2210.5927,47635,BTCUSDT
1663057800000,22300.09,22308.92,22182.09,22198.99,5514.09959,98850,BTCUSDT
1663058700000,22198.99,22244.25,22183.72,22230.41,3126.69688,67179,BTCUSDT
1663059600000,22230.48,22279.59,22227.05,22274.22,3329.64366,60347,BTCUSDT
1663060500000,22274.22,22365.0,22258.65,22351.81,4301.41485,77483,BTCUSDT
1663061400000,22351.81,22433.92,22345.39,22413.93,4830.53213,94115,BTCUSDT
1663062300000,22414.95,22429.95,22364.84,22381.47,3261.52992,66107,BTCUSDT
1663063200000,22382.38,22398.82,22347.82,22371.28,2574.36419,54037,BTCUSDT
1663064100000,22372.41,22482.75,22358.39,22477.74,3845.91247,81776,BTCUSDT
1663065000000,22477.73,22565.62,22442.08,22558.88,4443.60025,85964,BTCUSDT
1663065900000,22559.88,22596.0,22501.36,22531.18,4141.89442,84411,BTCUSDT
1663066800000,22531.96,22600.0,22513.33,22565.43,3636.75504,73991,BTCUSDT
1663067700000,22565.43,22713.92,22562.99,22649.29,6108.4934,114741,BTCUSDT
1663068600000,22649.96,22663.45,22495.0,22570.18,6200.50596,111928,BTCUSDT
1663069500000,22570.18,22573.07,22482.0,22522.74,4385.15267,82465,BTCUSDT
1663070400000,22522.74,22635.07,22515.2,22605.66,4973.91305,93164,BTCUSDT
1663071300000,22606.96,22790.73,22495.0,22713.69,7545.748,146373,BTCUSDT
1663072200000,22713.69,22799.0,21605.01,21664.12,17959.39122,318435,BTCUSDT
1663073100000,21664.11,21782.54,21342.0,21398.32,13487.81219,244008,BTCUSDT
1663074000000,21398.32,21520.0,21350.54,21396.02,7656.11605,154285,BTCUSDT
1663074900000,21396.02,21445.0,21258.36,21335.26,7873.53453,155130,BTCUSDT
1663075800000,21335.26,21502.09,21288.3,21314.62,8314.64369,159418,BTCUSDT
1663076700000,21314.87,21356.74,21171.22,21193.61,7388.53376,138524,BTCUSDT
1663077600000,21196.25,21263.27,21056.34,21233.73,8378.72279,137158,BTCUSDT
1663078500000,21233.73,21250.91,21160.04,21200.22,5100.98416,93611,BTCUSDT
1663079400000,21200.22,21213.82,21072.55,21102.38,5919.15515,99843,BTCUSDT
1663080300000,21102.38,21109.03,20850.76,21010.72,9750.56102,199919,BTCUSDT
1663081200000,21009.74,21069.3,20900.01,20936.37,6048.262,105066,BTCUSDT
1663082100000,20934.57,20954.25,20830.92,20920.01,5938.16073,101695,BTCUSDT
1663083000000,20918.33,20992.47,20865.41,20904.0,4645.27562,78490,BTCUSDT
1663083900000,20904.0,20905.37,20751.0,20829.77,6272.69293,100221,BTCUSDT
1663084800000,20829.77,20881.85,20733.65,20870.14,6503.66305,95997,BTCUSDT
1663085700000,20870.14,20905.9,20701.99,20738.29,5351.90195,80168,BTCUSDT
1663086600000,20738.29,20815.48,20678.07,20805.72,4781.54026,79277,BTCUSDT
1663087500000,20805.72,20843.68,20756.21,20766.79,3670.23023,63037,BTCUSDT
1663088400000,20766.79,20829.8,20727.1,20792.98,4235.34967,74844,BTCUSDT
1663089300000,20792.98,20927.73,20773.1,20902.52,4391.09833,73701,BTCUSDT
1663090200000,20902.52,20914.04,20792.31,20800.04,4087.72685,77463,BTCUSDT
1663091100000,20801.01,20811.55,20723.37,20764.12,3097.57917,60134,BTCUSDT
1663092000000,20763.31,20766.36,20651.0,20742.5,3753.2226,63374,BTCUSDT
1663092900000,20743.54,20790.41,20660.42,20711.71,3565.1835,67444,BTCUSDT
1663093800000,20711.71,20716.44,20558.47,20558.47,5004.48266,91175,BTCUSDT
1663094700000,20559.45,20578.22,20230.78,20246.35,8408.77497,157512,BTCUSDT
1663095600000,20248.52,20344.15,20030.0,20154.44,7322.14582,146057,BTCUSDT
1663096500000,20156.1,20281.26,20127.7,20206.7,4838.86771,107181,BTCUSDT
1663097400000,20205.01,20300.0,20164.79,20260.4,3964.61398,80566,BTCUSDT
1663098300000,20260.4,20346.0,20195.91,20283.58,3823.52585,78990,BTCUSDT
1663099200000,20284.89,20324.43,20241.62,20301.66,2890.81049,60872,BTCUSDT
1663100100000,20300.6,20324.72,20248.14,20277.9,2487.20968,51694,BTCUSDT
1663101000000,20276.9,20421.15,20258.05,20349.25,2810.88145,54905,BTCUSDT
1663101900000,20348.31,20355.0,20224.1,20233.14,3074.82309,60253,BTCUSDT
1663102800000,20233.14,20252.55,20111.63,20214.34,2987.31423,61204,BTCUSDT
1663103700000,20214.34,20281.0,20140.0,20141.36,2245.89993,46965,BTCUSDT
1663104600000,20141.36,20164.75,19860.0,20002.57,4525.66723,100953,BTCUSDT
1663105500000,20002.67,20150.0,19994.83,20131.58,3195.30891,84185,BTCUSDT
1663106400000,20131.58,20160.89,20068.85,20113.54,3321.35959,73296,BTCUSDT
1663107300000,20113.54,20181.56,20088.45,20147.29,3072.20729,61740,BTCUSDT
1663108200000,20148.4,20232.47,20125.9,20209.24,3290.39792,60362,BTCUSDT
1663109100000,20208.17,20265.0,20180.34,20224.16,2907.59739,54230,BTCUSDT
1663110000000,20224.16,20245.0,20160.0,20173.22,2387.95715,55353,BTCUSDT
1663110900000,20171.95,20196.37,20098.87,20166.24,2524.8976,64538,BTCUSDT
1663111800000,20167.19,20190.56,20125.0,20158.19,1976.48891,45813,BTCUSDT
1663112700000,20159.42,20196.49,20130.0,20173.57,1588.85666,37247,BTCUSDT
1663113600000,20173.62,20220.38,20120.0,20206.43,3713.21542,71281,BTCUSDT
1663114500000,20207.19,20209.7,20042.15,20197.24,4539.33714,88263,BTCUSDT
1663115400000,20197.24,20209.0,20126.28,20200.9,2699.42604,70381,BTCUSDT
1663116300000,20200.9,20208.69,20160.0,20198.49,2224.20325,55315,BTCUSDT
1663117200000,20198.49,20300.0,20182.36,20283.0,3985.52321,71253,BTCUSDT
1663118100000,20282.21,20310.0,20249.59,20306.5,3231.40162,57624,BTCUSDT
1663119000000,20305.84,20312.0,20245.12,20254.36,2958.74693,50997,BTCUSDT
1663119900000,20253.45,20318.51,20240.66,20301.29,2661.15072,49022,BTCUSDT
1663120800000,20301.29,20368.49,20287.65,20360.57,3614.5842,64375,BTCUSDT
1663121700000,20359.63,20541.48,20341.89,20402.38,5379.35005,110719,BTCUSDT
1663122600000,20402.38,20473.74,20368.97,20387.44,2993.54865,67630,BTCUSDT
1663123500000,20386.48,20452.0,20372.75,20444.29,2602.22534,49003,BTCUSDT
1663124400000,20444.29,20465.0,20329.17,20384.92,3751.31642,71015,BTCUSDT
1663125300000,20384.92,20388.04,20321.98,20346.82,2733.03853,51726,BTCUSDT
1663126200000,20346.82,20401.8,20340.94,20346.08,2753.1051,52339,BTCUSDT
1663127100000,20344.83,20366.07,20300.11,20323.04,2524.85323,45462,BTCUSDT
1663128000000,20323.04,20354.19,20312.49,20332.88,2121.15849,37888,BTCUSDT
1663128900000,20332.88,20362.05,20282.09,20300.94,2315.53049,42833,BTCUSDT
1663129800000,20300.94,20401.59,20299.15,20380.44,3317.80929,62025,BTCUSDT
1663130700000,20379.79,20405.77,20366.1,20390.1,2372.0485,46234,BTCUSDT
1663131600000,20390.1,20392.3,20352.04,20360.55,2228.7686,41093,BTCUSDT
1663132500000,20360.56,20366.27,20333.79,20352.26,1851.87134,37281,BTCUSDT
1663133400000,20353.54,20388.02,20336.14,20343.91,1861.13515,37718,BTCUSDT
1663134300000,20343.91,20356.57,20297.57,20315.56,2026.13581,40695,BTCUSDT
1663135200000,20314.81,20328.25,20244.74,20296.42,3641.75542,60946,BTCUSDT
1663136100000,20296.42,20329.68,20266.25,20305.99,2879.43662,50930,BTCUSDT
1663137000000,20305.69,20323.62,20218.15,20228.61,2880.55743,54635,BTCUSDT
1663137900000,20228.61,20268.35,20227.75,20239.64,2305.89134,46104,BTCUSDT
1663138800000,20239.64,20329.53,20239.64,20300.49,2744.13477,58616,BTCUSDT
1663139700000,20299.62,20315.43,20236.02,20241.37,2902.68134,56318,BTCUSDT
1663140600000,20241.37,20270.14,20229.52,20242.44,2681.07101,51382,BTCUSDT
1663141500000,20242.98,20251.7,20130.98,20243.89,4631.44772,91602,BTCUSDT
1663142400000,20243.22,20275.0,20190.24,20206.21,3728.63822,79193,BTCUSDT
1663143300000,20206.21,20248.18,20197.63,20220.9,3264.44703,68918,BTCUSDT
1663144200000,20220.27,20362.29,20220.27,20357.39,4583.48799,81792,BTCUSDT
1663145100000,20358.07,20419.83,20352.16,20384.88,4161.66344,71212,BTCUSDT
1663146000000,20383.97,20384.9,20329.08,20344.33,3115.66896,56890,BTCUSDT
1663146900000,20345.17,20386.08,20329.65,20380.53,2764.75783,51427,BTCUSDT
1663147800000,20380.53,20405.0,20332.54,20333.0,2547.47558,47215,BTCUSDT
1663148700000,20333.0,20353.78,20311.93,20347.79,2616.76917,48787,BTCUSDT
1663149600000,20347.79,20388.15,20334.75,20362.52,2303.36028,43020,BTCUSDT
1663150500000,20362.52,20378.91,20328.4,20332.68,2569.57577,49072,BTCUSDT
1663151400000,20331.77,20366.17,20310.06,20344.87,2514.02911,45058,BTCUSDT
1663152300000,20346.47,20374.14,20334.64,20340.78,2365.57664,44247,BTCUSDT
1663153200000,20340.0,20362.08,20322.6,20329.44,2727.77432,48371,BTCUSDT
1663154100000,20330.22,20339.17,20283.39,20298.35,3039.2721,55368,BTCUSDT
1663155000000,20298.35,20319.9,20274.25,20282.13,2758.80816,50612,BTCUSDT
1663155900000,20281.36,20286.61,20091.19,20225.35,6484.35293,108895,BTCUSDT
1663156800000,20224.74,20232.24,20070.0,20142.35,6790.28473,111574,BTCUSDT
1663157700000,20143.07,20248.93,20098.23,20213.81,5214.37522,95117,BTCUSDT
1663158600000,20213.81,20347.91,20126.01,20313.94,6288.66794,148727,BTCUSDT
1663159500000,20313.95,20334.45,20240.44,20309.11,5198.61664,86682,BTCUSDT
1663160400000,20309.08,20389.99,20271.64,20378.92,5391.86414,83950,BTCUSDT
1663161300000,20378.02,20386.22,20321.23,20338.89,3842.63455,66789,BTCUSDT
1663162200000,20337.37,20355.0,20182.44,20316.39,6858.07138,128653,BTCUSDT
1663163100000,20316.39,20352.69,20239.75,20310.64,5167.72954,98953,BTCUSDT
1663164000000,20310.64,20316.76,20247.36,20275.53,5053.94592,86096,BTCUSDT
1663164900000,20274.63,20308.65,20116.24,20119.73,5413.38091,95769,BTCUSDT
1663165800000,20121.71,20268.78,20104.02,20250.33,6124.75871,105004,BTCUSDT
1663166700000,20250.33,20300.96,20219.87,20293.6,4880.61213,79365,BTCUSDT
1663167600000,20292.56,20332.09,20244.13,20288.19,4716.21283,72867,BTCUSDT
1663168500000,20289.31,20294.87,20216.12,20225.41,3680.10909,60739,BTCUSDT
1663169400000,20225.41,20266.87,20150.0,20254.8,4238.42617,69546,BTCUSDT
1663170300000,20254.8,20269.99,20172.56,20178.79,3310.76157,54102,BTCUSDT
1663171200000,20178.16,20210.53,20142.15,20205.7,4248.25148,67582,BTCUSDT
1663172100000,20204.6,20217.82,20108.58,20118.55,4187.09545,65526,BTCUSDT
1663173000000,20117.49,20219.41,20115.86,20211.08,3725.47104,61977,BTCUSDT
1663173900000,20212.52,20213.93,20114.24,20142.01,2953.67251,49592,BTCUSDT
1663174800000,20142.01,20180.58,20112.93,20178.57,2553.12952,47154,BTCUSDT
1663175700000,20178.57,20238.71,20166.43,20227.95,2910.45284,51360,BTCUSDT
1663176600000,20227.06,20233.75,20181.03,20189.35,2431.26938,42744,BTCUSDT
1663177500000,20190.55,20199.29,20093.23,20105.17,4507.28661,69484,BTCUSDT
1663178400000,20104.16,20132.93,19700.01,19784.25,7494.53295,149986,BTCUSDT
1663179300000,19784.25,19978.09,19617.62,19937.63,8196.57332,169340,BTCUSDT
1663180200000,19937.63,20025.54,19835.0,19847.56,5935.34636,115604,BTCUSDT
1663181100000,19847.56,19929.54,19745.23,19777.83,5128.1572,94027,BTCUSDT
1663182000000,19777.83,19887.6,19765.81,19817.03,4095.87036,71161,BTCUSDT
1663182900000,19818.17,19865.58,19712.84,19859.32,4670.73316,75502,BTCUSDT
1663183800000,19859.32,19934.06,19801.69,19912.49,4145.14262,71798,BTCUSDT
1663184700000,19912.49,20002.59,19896.84,19952.11,4246.91664,73040,BTCUSDT
1663185600000,19951.83,19990.86,19926.66,19941.81,2706.04731,50964,BTCUSDT
1663186500000,19941.81,19971.42,19892.85,19937.75,2251.80857,41845,BTCUSDT
1663187400000,19937.12,19985.17,19910.0,19957.57,2183.31817,38692,BTCUSDT
1663188300000,19957.49,19961.59,19914.37,19946.22,2194.96615,41619,BTCUSDT
1663189200000,19945.04,19952.94,19851.21,19863.46,2113.10494,38502,BTCUSDT
1663190100000,19862.98,19986.61,19862.98,19959.84,2055.32767,31624,BTCUSDT
1663191000000,19959.37,20081.0,19957.62,20046.21,1767.78913,43977,BTCUSDT
1663191900000,20045.17,20229.15,20024.44,20201.81,3343.3622,95861,BTCUSDT
1663192800000,20202.83,20267.57,20133.46,20227.11,3219.14936,67307,BTCUSDT
1663193700000,20228.28,20248.89,20177.46,20197.79,2389.16611,42634,BTCUSDT
1663194600000,20196.01,20348.0,20190.0,20320.82,4267.63739,70587,BTCUSDT
1663195500000,20319.25,20393.37,20271.11,20296.11,3696.71914,70363,BTCUSDT
1663196400000,20296.22,20313.15,20275.16,20293.07,2365.83904,46999,BTCUSDT
1663197300000,20293.07,20294.58,20228.52,20240.3,2035.28836,41222,BTCUSDT
1663198200000,20239.47,20268.16,20215.99,20258.38,2002.38936,36577,BTCUSDT
1663199100000,20258.38,20276.25,20188.36,20226.71,1962.019,41687,BTCUSDT
1663200000000,20227.17,20262.0,20188.01,20248.11,3154.2874,65776,BTCUSDT
1663200900000,20249.28,20270.61,20209.6,20258.72,2906.25111,59589,BTCUSDT
1663201800000,20258.72,20261.71,20163.13,20175.93,2936.58088,68705,BTCUSDT
1663202700000,20174.93,20198.63,20140.5,20157.77,2770.56304,51746,BTCUSDT
1663203600000,20158.42,20160.0,19960.0,19963.74,4879.90809,97142,BTCUSDT
1663204500000,19963.74,20128.43,19955.5,20120.15,2857.61884,75388,BTCUSDT
1663205400000,20119.05,20166.0,20086.29,20147.77,2870.08236,58937,BTCUSDT
1663206300000,20146.57,20199.0,20142.73,20194.61,2281.91206,49254,BTCUSDT
1663207200000,20194.61,20197.23,20114.74,20127.64,2300.16408,51495,BTCUSDT
1663208100000,20127.64,20134.95,20015.81,20059.94,3197.08116,92005,BTCUSDT
1663209000000,20059.94,20100.0,20034.57,20058.08,1982.52739,54677,BTCUSDT
1663209900000,20058.08,20109.74,20046.79,20098.45,2152.82596,51647,BTCUSDT
1663210800000,20098.45,20107.99,19920.0,20008.02,4387.94641,118416,BTCUSDT
1663211700000,20006.72,20080.0,19963.65,20039.19,3560.03538,89706,BTCUSDT
1663212600000,20039.19,20049.33,19979.56,20005.92,3063.71449,65667,BTCUSDT
1663213500000,20005.92,20057.46,19984.72,20023.59,3792.76127,69410,BTCUSDT
1663214400000,20023.59,20092.66,19984.38,20037.09,3874.82564,73330,BTCUSDT
1663215300000,20037.09,20054.89,20000.69,20034.35,2462.57593,55922,BTCUSDT
1663216200000,20034.35,20060.1,19955.43,20006.97,3272.22362,63159,BTCUSDT
1663217100000,20006.35,20060.1,19993.9,20025.33,2758.01155,58349,BTCUSDT
1663218000000,20025.91,20062.31,20002.0,20021.39,2486.35842,56207,BTCUSDT
1663218900000,20021.39,20110.44,20017.41,20105.04,2512.10188,55042,BTCUSDT
1663219800000,20103.61,20195.0,20089.75,20091.4,3390.21194,69959,BTCUSDT
1663220700000,20091.4,20154.57,20073.4,20145.89,2795.77685,67357,BTCUSDT
1663221600000,20145.82,20156.44,19980.0,20039.45,4368.52177,98822,BTCUSDT
1663222500000,20039.5,20110.34,19987.4,20089.46,5295.31444,138713,BTCUSDT
1663223400000,20089.46,20184.78,19996.96,20121.67,6639.70595,145948,BTCUSDT
1663224300000,20120.02,20313.59,20008.0,20100.14,8768.34408,204146,BTCUSDT
1663225200000,20098.77,20220.87,20063.2,20215.68,5172.81534,114106,BTCUSDT
1663226100000,20215.68,20330.24,20196.92,20220.15,6739.47718,131522,BTCUSDT
1663227000000,20220.15,20230.0,20120.43,20159.86,4150.70183,76065,BTCUSDT
1663227900000,20158.82,20228.78,20138.36,20204.23,3515.13375,61859,BTCUSDT
1663228800000,20204.23,20225.0,20141.37,20150.89,3471.32401,82324,BTCUSDT
1663229700000,20150.89,20161.91,20025.0,20033.96,4761.38768,83200,BTCUSDT
1663230600000,20033.96,20124.46,20029.12,20106.6,3663.38511,72367,BTCUSDT
1663231500000,20108.09,20171.83,20041.42,20149.31,3527.61432,66910,BTCUSDT
1663232400000,20149.31,20164.03,20102.76,20138.07,2796.88459,55746,BTCUSDT
1663233300000,20138.07,20144.57,20052.6,20064.84,3235.93741,58286,BTCUSDT
1663234200000,20064.84,20199.75,20059.29,20163.41,3378.86874,67073,BTCUSDT
1663235100000,20163.41,20170.07,20113.88,20132.4,2331.49915,52058,BTCUSDT
1663236000000,20133.01,20182.33,20102.8,20174.52,2566.72387,53497,BTCUSDT
1663236900000,20174.52,20209.97,20167.02,20191.25,2019.12076,45476,BTCUSDT
1663237800000,20191.91,20197.29,20103.4,20132.94,2828.27605,64332,BTCUSDT
1663238700000,20132.55,20159.92,20118.05,20155.71,2774.39656,63258,BTCUSDT
1663239600000,20154.89,20165.3,20085.97,20114.93,2850.14262,59076,BTCUSDT
1663240500000,20114.93,20200.0,20113.59,20186.59,3206.52028,58573,BTCUSDT
1663241400000,20186.59,20197.22,20137.0,20143.98,2331.22386,45242,BTCUSDT
1663242300000,20143.98,20165.0,20139.16,20148.35,2197.43735,42349,BTCUSDT
1663243200000,20149.59,20173.13,20117.39,20160.14,2819.02108,56125,BTCUSDT
1663244100000,20160.14,20163.6,20060.0,20084.01,2438.0111,48328,BTCUSDT
1663245000000,20082.79,20194.12,20070.0,20131.22,5565.25889,108630,BTCUSDT
1663245900000,20131.22,20164.01,20118.0,20126.84,2988.82808,57530,BTCUSDT
1663246800000,20125.65,20141.19,20091.85,20121.96,2306.51755,49273,BTCUSDT
1663247700000,20121.96,20139.65,19990.66,20028.44,4465.79817,89064,BTCUSDT
1663248600000,20026.74,20095.95,19985.3,20059.33,5054.96105,108850,BTCUSDT
1663249500000,20058.17,20148.86,20045.23,20119.47,4288.97859,88630,BTCUSDT
1663250400000,20119.47,20169.99,20100.96,20116.63,3787.57524,70997,BTCUSDT
1663251300000,20117.44,20175.4,20021.47,20040.99,4412.12417,82748,BTCUSDT
1663252200000,20040.99,20081.51,19757.0,19839.45,8461.12975,163535,BTCUSDT
1663253100000,19839.45,19928.66,19643.01,19703.51,8479.41855,162740,BTCUSDT
1663254000000,19706.02,19754.59,19588.0,19672.06,7056.61278,137849,BTCUSDT
1663254900000,19672.06,19789.71,19497.0,19751.31,8498.19797,151320,BTCUSDT
1663255800000,19752.09,19848.0,19721.08,19804.94,6239.49018,103232,BTCUSDT
1663256700000,19806.24,19839.58,19692.56,19737.36,4591.08523,80967,BTCUSDT
1663257600000,19737.36,19749.0,19644.1,19657.78,3892.73373,76803,BTCUSDT
1663258500000,19658.84,19830.0,19657.79,19787.21,4673.74968,82367,BTCUSDT
1663259400000,19786.0,19873.79,19780.55,19847.25,3818.54562,70029,BTCUSDT
1663260300000,19846.47,19867.51,19810.52,19864.16,3095.26306,54361,BTCUSDT
1663261200000,19864.74,19947.56,19852.58,19876.87,4294.03712,73438,BTCUSDT
1663262100000,19875.15,19931.41,19857.64,19883.85,3140.54738,58318,BTCUSDT
1663263000000,19885.41,19889.64,19816.52,19826.51,2967.07256,54725,BTCUSDT
1663263900000,19826.51,19846.62,19790.03,19829.86,2508.353,46761,BTCUSDT
1663264800000,19829.86,19834.92,19744.69,19804.18,2963.38075,57191,BTCUSDT
1663265700000,19804.8,19853.0,19785.66,19850.06,2090.18194,45459,BTCUSDT
1663266600000,19850.06,19880.0,19819.49,19851.22,2246.46495,46195,BTCUSDT
1663267500000,19851.22,19852.69,19726.53,19762.28,2854.49642,56458,BTCUSDT
1663268400000,19762.28,19778.17,19696.44,19717.24,3143.10049,54272,BTCUSDT
1663269300000,19718.42,19753.78,19670.0,19710.41,2904.43378,52603,BTCUSDT
1663270200000,19710.41,19804.0,19701.74,19792.22,2666.90596,48502,BTCUSDT
1663271100000,19792.22,19844.0,19749.62,19782.36,3364.64216,55339,BTCUSDT
1663272000000,19780.71,19850.0,19780.69,19839.67,2059.46071,35291,BTCUSDT
1663272900000,19838.69,19850.0,19800.0,19824.76,1685.41209,29395,BTCUSDT
1663273800000,19824.76,19829.24,19755.8,19791.55,2116.78632,33489,BTCUSDT
1663274700000,19792.19,19855.42,19779.92,19850.32,1609.50569,29137,BTCUSDT
1663275600000,19849.1,19859.67,19817.91,19852.47,1376.02493,24847,BTCUSDT
1663276500000,19851.64,19894.99,19845.0,19890.63,1251.84941,23974,BTCUSDT
1663277400000,19890.63,19894.98,19842.14,19859.44,1165.98568,24811,BTCUSDT
1663278300000,19860.06,19860.97,19784.27,19828.85,1208.53816,32738,BTCUSDT
1663279200000,19829.55,19830.68,19738.6,19784.25,2817.10414,51111,BTCUSDT
1663280100000,19785.51,19819.56,19746.03,19786.45,2514.3197,43365,BTCUSDT
1663281000000,19786.45,19809.76,19680.0,19697.78,3257.89169,53294,BTCUSDT
1663281900000,19697.78,19741.09,19578.0,19729.11,4322.95099,73866,BTCUSDT
1663282800000,19729.11,19758.95,19634.7,19677.56,2902.0016,53505,BTCUSDT
1663283700000,19677.56,19735.0,19639.72,19709.07,2564.46268,43812,BTCUSDT
1663284600000,19710.32,19728.28,19645.1,19717.95,2703.76975,46177,BTCUSDT
1663285500000,19717.07,19735.3,19655.0,19701.88,2199.67779,39690,BTCUSDT
1663286400000,19701.88,19731.25,19632.74,19669.36,3384.10024,65213,BTCUSDT
1663287300000,19670.5,19760.35,19582.05,19756.8,4795.02129,101889,BTCUSDT
1663288200000,19755.87,19760.72,19675.46,19731.31,3336.28099,65799,BTCUSDT
1663289100000,19731.31,19788.74,19708.79,19786.41,2835.53495,54156,BTCUSDT
1663290000000,19787.46,19814.99,19756.54,19781.47,2557.77284,47561,BTCUSDT
1663290900000,19781.47,19797.93,19758.46,19791.68,1795.57818,34624,BTCUSDT
1663291800000,19792.68,19803.99,19750.39,19761.19,1996.04872,37611,BTCUSDT
1663292700000,19761.92,19772.83,19705.71,19729.12,2392.62735,42587,BTCUSDT
1663293600000,19730.1,19757.06,19707.95,19715.86,2675.71623,48099,BTCUSDT
1663294500000,19715.86,19749.95,19701.67,19736.64,1749.88753,37980,BTCUSDT
1663295400000,19735.65,19769.19,19675.79,19691.69,2646.24223,50821,BTCUSDT
1663296300000,19691.69,19752.25,19679.42,19749.5,2325.3985,45438,BTCUSDT
1663297200000,19749.49,19754.91,19690.0,19702.56,1873.82209,36887,BTCUSDT
1663298100000,19702.56,19748.91,19698.42,19727.34,1803.76602,34484,BTCUSDT
1663299000000,19727.34,19779.99,19722.44,19726.31,1886.93419,34706,BTCUSDT
1663299900000,19726.31,19756.08,19706.0,19744.77,1639.72678,30886,BTCUSDT
1663300800000,19744.77,19844.89,19740.18,19833.51,2465.31434,43902,BTCUSDT
1663301700000,19833.51,19833.51,19791.13,19799.99,1943.9794,33254,BTCUSDT
1663302600000,19800.55,19815.81,19792.57,19795.27,1956.41275,31115,BTCUSDT
1663303500000,19795.27,19859.99,19793.01,19824.95,2685.23718,41596,BTCUSDT
1663304400000,19824.95,19842.1,19795.42,19822.25,1782.5963,32414,BTCUSDT
1663305300000,19822.25,19832.45,19779.01,19795.48,1800.22774,31347,BTCUSDT
